International Designator,National Designator,Name of Space Object,State/Organization,Date of Launch,GSO Location,UN Registered,Status,Date of Decay or Change,Function of Space Object,Secretariat`s Remarks,External website,,,,,,,,
1994-084A,------,[USA 107],USA,1994-12-22,[unknown],Yes,[in GSO],,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[1994-083A],2928,COSMOS 2298,Russian Federation,1994-12-20,[------],Yes,in orbit,,The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-082A],2927,LUCH [ALTAIR 2],Russian Federation,1994-12-16,"[+95, -16, -178.4 degrees East]",Yes,in GSO,,Communications with the Mir manned orbital station and organization of quick-response communication channels in emergency situations; transmission of television information. It is also planned to use the satellite for assignments on behalf of the Ministry,------,,,,,,,,,
[1994-081A],2926,MOLNIYA 1,Russian Federation,1994-12-14,[------],Yes,in orbit,,Operation of the long-range telephone and telegraph radio-communications system and transmission of television programmes to points on the Orbita network,------,,,,,,,,,
1994-080A,94-05,DONG-FANG-HONG 3 [DFH 3-1],China,1994-11-30,[------],Yes,in orbit,,Communications satellite,------,,,,,,,,,
[1994-078A],2925,GEO IK,Russian Federation,1994-11-29,[------],Yes,in orbit,,The space object is designed to gather geodetic data required for solving problems in the interests of the national economy and for the Ministry of Defence of the Russian Federation,------,,,,,,,,,
1994-079A,------,[TELSTAR 11 (ORION 1)],USA,1994-11-29,[-37.5 degrees East],Yes,in GSO,,Spacecraft engaged in investigation of spaceflight techniques and technology,------,Link,,,,,,,,
[1994-077A],2924,COSMOS 2297,Russian Federation,1994-11-24,[------],Yes,in orbit,,The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-076A],2921,COSMOS 2294 (GLONASS),Russian Federation,1994-11-20,[------],Yes,in orbit,,Operation as part of the GLONASS space navigation system,RF global positioning system.,,,,,,,,,
[1994-076B],2922,COSMOS 2295 (GLONASS),Russian Federation,1994-11-20,[------],Yes,in orbit,,Operation as part of the GLONASS space navigation system,RF global positioning system.,,,,,,,,,
[1994-076C],2923,COSMOS 2296 (GLONASS),Russian Federation,1994-11-20,[------],Yes,in orbit,,Operation as part of the GLONASS space navigation system,RF global positioning system.,,,,,,,,,
[1994-075A],2920,PROGRESS M-25,Russian Federation,1994-11-11,[------],Yes,[deorbited],[1995-02-16],Delivery to the Mir manned orbital station of consumables and various cargoes,------,,,,,,,,,
[1994-074A],2919,RESURS O1,Russian Federation,1994-11-04,[------],Yes,in orbit,,"Investigation of natural Earth resources, ecological monitoring and current observations in the interests of the economy of Russia and countries of the Commonwealth of Independent States",------,Link,,,,,,,,
1994-073A,---,[STS 66 (ATLANTIS F-13)],USA,1994-11-03,[------],Yes,[recovered],[1994-11-14],------,------,Link,,,,,,,,
[1994-073B],D-R016,CRISTA SPAS,Germany,1994-11-03,[------],Yes,[recovered],[1994-11-14],With CRISTA high-resolution spectra were acquired of more than 15 trace gases in the Earth's atmposhere. A fast measuring method was used to investigate small-scale structures.,------,,,,,,,,,
[1994-072A],2918,COSMOS 2293,Russian Federation,1994-11-02,[------],Yes,[decayed],[1996-05-13],The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
1994-071A,------,[WIND],USA,1994-11-01,[------],Yes,[in Sun L1],,Spacecraft engaged in investigation of spaceflight techniques and technology,------,Link,,,,,,,,
[1994-069A],2917,ELEKTRO,Russian Federation,1994-10-31,"[+76, +67.1 degrees East]",Yes,in GSO,,"Observation of large-scale hydro-meteorological processess influencing the weather on Earth, anf the collection and dissemination of environmental information, including data on the weather in outer space",------,,,,,,,,,
1994-070A,------,ASTRA 1D,Luxembourg,1994-10-31,-73.0 degrees East,Yes,in GSO,,"Distribution of analogue television and radio signals, encrypted and unencrypted (like ASTRA 1C). ASTRA 1D also provides backup capacity for ASTRA 1B, 1C and 1E. [see also A/AC.105/INF.401, 412 & 432]","Previously registered under resolution 1721B (XVI) in A/AC.105/INF.401. Reported as operating at -73.0 degrees East in A/AC.105/INF/432. Formerly, 67.6 degrees West. Date of launch is 01/11/1994 using Greenwich Mean Time (GMT).",Link,,,,,,,,
[1994-068A],IRS-P2,IRS P2,India,1994-10-15,[------],Yes,in orbit,,Satellite engaged in practical applications of space technology for remote sensing of natural resources,------,,,,,,,,,
[1994-067A],2916,EKSPRESS,Russian Federation,1994-10-13,"[+70, -14 degrees East]",Yes,in GSO,,"Long-distance, zonal and local telephone-telegraph communications, the relay of radio and television programmes, and the expansion of possibilities in the area of international communications",------,Link,,,,,,,,
[1994-066A],2915,OKEAN O1,Russian Federation,1994-10-11,[------],Yes,in orbit,,Acquisition of current oceanographic information and data on the ice situation in arctic latitudes,------,,,,,,,,,
[1994-065A],------,SOLIDARIDAD 2,Mexico,1994-10-08,[formerly -113.0 degrees East],Yes,in disposal/graveyard orbit,,Various satellite services relating to social connectivity and access (in operation),"Notification of placement in disposal orbit and request to ""cancel the registration"" of space object in ST/SG/SER.E/706.",Link,,,,,,,,
[1994-065B],------,[THAICOM 2],[(for Thailand)],[1994-10-08],"[+78.5, +78.4 degrees East]",No,[in GSO],,------,Not registered with the United Nations,,,,,,,,,
[1994-064A],------,[NSS 703 (INTELSAT 703)],[(for Intelsat)],[1994-10-06],"[+313, +121, +57 degrees East]",No,[in disposal/graveyard orbit],,------,"Not registered with the United Nations. See notifications of the Netherlands relating to this space object (A/AC.105/962 and A/AC.105/1002) and the statement relating to the national subregistry of the Netherlands in ST/SG/SER.E/INF.24. Notification of change of apogee and perigee, no longer operational since 17 October 2014 and was de-orbited into supersynchronous orbit in A/AC.105/962/Add.1.",,,,,,,,,
[1994-063A],2914,SOYUZ TM-20,Russian Federation,1994-10-04,[------],Yes,[recovered],[1995-03-22],"Transport to the Mir manned orbital station of an international crew consisting of the cosmonauts A. Viktorenko, E. Kondakova and U. Merbold (representative of ESA, citizen of the FRG) to conduct joint work with cosmonauts Y. Malenchenko, T. Musabaev and",Date of launch is 03/10/1994 using Greenwich Mean Time (GMT).,,,,,,,,,
1994-062A,STS 68,[STS 68 (ENDEAVOUR F-7)],USA,1994-09-30,[------],Yes,[recovered],[1994-10-11],Reusable space transportation systems,------,Link,,,,,,,,
[1994-061A],2913,COSMOS 2292,Russian Federation,1994-09-27,[------],Yes,in orbit,,The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-060A],2912,COSMOS 2291,Russian Federation,1994-09-21,"[+80, -14, -22.8 degrees East]",Yes,in GSO,,The space object is designed to relay telegraph and telephone information,------,,,,,,,,,
1994-058A,------,[TELSTAR 402],USA,1994-09-09,[------],Yes,[decayed],[2004-11-14],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
1994-059A,STS 64,[STS 64 (DISCOVERY F-19)],USA,1994-09-09,[------],Yes,[recovered],[1994-09-20],Reusable space transportation systems,------,Link,,,,,,,,
1994-059B,------,[SPARTAN 201-02],USA,1994-09-09,[------],Yes,[recovered],[1994-09-20],Spacecraft engaged in investigation of spaceflight techniques and technology,------,,,,,,,,,
1994-057A,------,[USA 106 (DMSP F12)],USA,1994-08-29,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
1994-056A,------,"Engineering Test Satellite VI (ETS 6, KIKU 6)",Japan,1994-08-28,[------],Yes,in orbit,,The prupose of the Engineering Test Satellite VI is to establish bus technology for large-scale geostationary 3-axis stabilized satellites (see reg. document for full text),------,Link,,,,,,,,
1994-054A,------,[USA 105],USA,1994-08-27,[unknown],Yes,[in GSO],,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[1994-055A],------,OPTUS B3,Australia,1994-08-27,[+156 degrees East],Yes,in GSO,,The satellite is used for commercial communications purposes.,------,Link,,,,,,,,
[1994-053A],2911,COSMOS 2290,Russian Federation,1994-08-26,[------],Yes,[decayed],[1995-04-04],The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation (Zenit #2),------,,,,,,,,,
[1994-052A],2910,PROGRESS M-24,Russian Federation,1994-08-25,[------],Yes,[deorbited],[1994-10-04],Delivery to the Mir manned orbital station of consumables and various cargoes,------,,,,,,,,,
[1994-051A],2909,MOLNIYA 3,Russian Federation,1994-08-23,[------],Yes,decayed,[2009-02-10],Operation of the long-range telephone and telegraph radio-communications system and transmission of television programmes to points on the Orbita network and international cooperation,------,,,,,,,,,
[1994-050A],2906,COSMOS 2287 (GLONASS),Russian Federation,1994-08-11,[------],Yes,in orbit,,Operation as part of the GLONASS space navigation system,RF global positioning system.,,,,,,,,,
[1994-050B],2907,COSMOS 2288 (GLONASS),Russian Federation,1994-08-11,[------],Yes,in orbit,,Operation as part of the GLONASS space navigation system,RF global positioning system.,,,,,,,,,
[1994-050C],2908,COSMOS 2289 (GLONASS),Russian Federation,1994-08-11,[------],Yes,in orbit,,Operation as part of the GLONASS space navigation system,RF global positioning system.,,,,,,,,,
[1994-049A],------,BRAZILSAT B1,Brazil,1994-08-10,[-068.0 degrees East],Yes,in disposal/graveyard orbit,,Telecommunications service,Reported as presently in a disposal orbit at a perigee of 300 km above the geostationary orbit in ST/SG/SER.E/678.,Link,,,,,,,,
[1994-049B],---,TURKSAT 1B,Türkiye,1994-08-10,"[+42, +31.3 degrees East]",Yes,in GSO,,Communication satellite,------,Link,,,,,,,,
[1994-048A],2905,COSMOS 2286,Russian Federation,1994-08-05,[------],Yes,in orbit,,The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
1994-046A,------,------,USA,1994-08-03,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
1994-047A,------,"[DirecTV 2, DBS 2]",USA,1994-08-03,"[-101, 100.8 degrees East]",Yes,in GSO,,Spacecraft engaged in investigations of spaceflight techniques and technology,------,,,,,,,,,
[1994-045A],2904,COSMOS 2285,Russian Federation,1994-08-02,[------],Yes,in orbit,,The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-044A],2903,COSMOS 2284,Russian Federation,1994-07-29,[------],Yes,[recovered],[1994-09-11],The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
1994-043A,------,APSTAR I,China (formerly UK),1994-07-21,[+142 degrees East],Yes,in GSO,,Fixed-satellite telecommunication services and transmission of television signals.,Registered by the UK in SER.E/300. Removed from UK Register in SER.E/333. State of registry is China from 01/07/1997 (SER.E/334). Moved form 138 to 142 degrees East in ST/SG/SER.E/475,Link,,,,,,,,
[1994-042A],2902,COSMOS 2283,Russian Federation,1994-07-20,[------],Yes,[recovered],[1994-09-11],The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-041A],2901,NADEZHDA 4 (COSPAS 7),Russian Federation,1994-07-14,[------],Yes,in orbit,,"Determination of the location of merchant marine and fishing fleet vessels of the Russian Federation, and operation as part of the Space System for Tracking Ships in Distress and the Search and Rescue Satellite Tracking System (COSPAS-SARSAT)",Part of COSPAS/SARSAT rescue system,,,,,,,,,
1994-039A,STS 65,[STS 65 (COLUMBIA F-17)],USA,1994-07-08,[------],Yes,[recovered],[1994-07-23],Reusable space transportation systems,------,Link,,,,,,,,
1994-040A,------,PANAMSAT 2 [(PAS 2)],USA,1994-07-08,"[-179,+109, +169 degrees East]",Yes,[in GSO],,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,Link,,,,,,,,
1994-040B,------,Broadcastind Satellite-3N (BS-3N) [YURI],Japan,1994-07-08,[+110 degrees East],Yes,in GSO,,Back-up of Broadcasting Satellite-3 (BS-3),------,,,,,,,,,
[1994-038A],2900,COSMOS 2282,Russian Federation,1994-07-06,"[-25, -111 degrees East]",Yes,in GSO,,The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
1994-037A,"94-02, 2005/47",RECOVERABLE SATELLITE,China,1994-07-03,[------],Yes,recovered,[1994-07-18],Scientific experimental satellite,Supplementary information provided in ST/SG/SER.E/475,,,,,,,,,
[1994-036A],2899,SOYUZ TM-19,Russian Federation,1994-07-01,[------],Yes,[recovered],[1994-11-04],"Transport to the Mir manned orbital station of the crew for the 16th main mission, consisting of the cosmonauts Y. I. Malenchenko and T. A. Musabaev",------,,,,,,,,,
1994-035A,------,[USA 104],USA,1994-06-24,[unknown],Yes,in GSO,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[1994-034A],-----,[INTELSAT 702],[(for Intelsat)],[1994-06-17],"[-1.0, +176 degrees East]",No,[in GSO],,------,Not registered with the United Nations.,Link,,,,,,,,
1994-034B,------,STRV 1A,UK,1994-06-17,[------],Yes,in orbit,,Technology research,"Catalogue number, nodal period and function amended in ST/SG/SER.E/518.",Link,,,,,,,,
1994-034C,------,STRV 1B,UK,1994-06-17,[------],Yes,in orbit,,Technology research,"Catalogue number, nodal period and function amended in ST/SG/SER.E/518.",Link,,,,,,,,
[1994-033A],2898,FOTON,Russian Federation,1994-06-14,[------],Yes,[recovered],[1994-07-02],Study of materials under space conditions. The object carries a Biopan container with equipment developed by German specialists,------,Link,,,,,,,,
[1994-032A],2897,COSMOS 2281,Russian Federation,1994-06-07,[------],Yes,[recovered],[1994-06-29],The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-031A],2896,PROGRESS M-23,Russian Federation,1994-05-22,[------],Yes,[deorbited],[1994-07-02],Delivery to the Mir manned orbital station of consumables and various cargoes,------,,,,,,,,,
[1994-030A],2895,GORIZONT,Russian Federation (to Rimsat),1994-05-20,[+142.5 degrees East],Yes,in GSO,,Operation of the long-range telephone and telegraph radio-communications system and transmission of television programmes,------,Link,,,,,,,,
1994-029A,------,------,USA,1994-05-19,[------],Yes,in orbit,,Spacecraft engaged in investigation of spacecraft techniques and technology,------,,,,,,,,,
1994-028A,------,------,USA,1994-05-09,[------],Yes,[decayed],[1998-11-28],Spacecraft engaged in investigation of spaceflight techniques and technology,------,,,,,,,,,
[1994-027A],SROSS-C2,SROSS C2,India,1994-05-04,[------],Yes,decayed,[2001-07-12],SROSS-C2 carries two scientific payloads: Retarding Potential Analyser (RPA)...to measure plasma parameters and investigate energetics of the equatorial ionosphere; Gamma Ray Burst (GRB)...to study celestial gamma-ray bursts (see reg. document for full te,Notification of decay in ST/SG/SER.E/395,,,,,,,,,
1994-026A,------,[USA 103],USA,1994-05-03,[------],Yes,in orbit,,Spacecraft engaged in research and exploration of the upper atmosphere or outer space,------,,,,,,,,,
[1994-025A],2894,COSMOS 2280,Russian Federation,1994-04-28,[------],Yes,[decayed],[1995-03-10],The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-024A],2893,COSMOS 2279,Russian Federation,1994-04-26,[------],Yes,in orbit,,The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-023A],2892,COSMOS 2278,Russian Federation,1994-04-23,[------],Yes,in orbit,,The space object is intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
1994-022A,------,[GOES 8 (GOES I/GOES EAST)],USA,1994-04-13,"[-75, -75.4 degrees East]",Yes,in GSO,,Spacecraft engaged in investigation of spaceflight techniques and technology,Part of COSPAS/SARSAT rescue system. COSPAS-SARSAT GEO segment.,,,,,,,,,
[1994-021A],2889,COSMOS 2275 (GLONASS),Russian Federation,1994-04-11,[------],Yes,in orbit,,Operation as part of the GLONASS space navigation system,RF global positioning system.,,,,,,,,,
[1994-021B],2890,COSMOS 2276 (GLONASS),Russian Federation,1994-04-11,[------],Yes,in orbit,,Operation as part of the GLONASS space navigation system,RF global positioning system.,,,,,,,,,
[1994-021C],2891,COSMOS 2277 (GLONASS),Russian Federation,1994-04-11,[------],Yes,in orbit,,Operation as part of the GLONASS space navigation system,RF global positioning system.,,,,,,,,,
1994-020A,STS 59,[STS 59 (ENDEAVOUR F-6)],USA,1994-04-09,[------],Yes,[recovered],[1994-04-20],Reusable space transportation systems,------,Link,,,,,,,,
[1994-019A],2888,PROGRESS M-22,Russian Federation,1994-03-22,[------],Yes,[deorbited],[1994-05-23],Delivery of consumables and various cargoes to the Mir manned orbital station,------,,,,,,,,,
[1994-018A],2887,COSMOS 2274,Russian Federation,1994-03-17,[------],Yes,[recovered],[1994-05-21],The space object is intended for assignements on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
1994-017A,------,[USA 101],USA,1994-03-13,[------],Yes,in orbit,,Spacecraft engaged in investigation of spaceflight techniques and technology,------,,,,,,,,,
1994-017B,------,[USA 102],USA,1994-03-13,[------],Yes,in orbit,,Spacecraft engaged in research and exploration of the upper atmosphere or outer space,------,,,,,,,,,
1994-016A,------,[USA 100 (NAVSTAR GPS 2A-24)],USA,1994-03-10,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,USA global positioning system.,Link,,,,,,,,
1994-015A,STS 62,[STS 62 (COLUMBIA F-16)],USA,1994-03-04,[------],Yes,[recovered],[1994-03-18],Reusable space transportation systems,------,Link,,,,,,,,
[1994-014A],2886,CORONAS 1,Russian Federation,1994-03-02,[------],Yes,[decayed],[2001-03-04],"Conduct of comprehensive investigations of the sun under the Coronas-I international project developed by Russian and Ukrainian experts in cooperation with specialists from Poland, the Czech Republic, Slovakia, Bulgaria, France and the United Kingdom",------,,,,,,,,,
1994-013A,------,[GALAXY 1R-2],USA,1994-02-19,[-135 degrees East],Yes,in GSO,,Spacecraft engaged in investigation of spaceflight techniques and technology,------,Link,,,,,,,,
[1994-012A],2885,RADUGA,Russian Federation,1994-02-18,"[+105, +104.8 degrees East]",Yes,in GSO,,Operation of telephone and telegraph radiocommunications system and transmission of television programmes,------,,,,,,,,,
[1994-011A],2879,COSMOS 2268,Russian Federation,1994-02-12,[------],Yes,in orbit,,The space object serves the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-011B],2880,COSMOS 2269,Russian Federation,1994-02-12,[------],Yes,in orbit,,The space object serves the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-011C],2881,COSMOS 2270,Russian Federation,1994-02-12,[------],Yes,in orbit,,The space object serves the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-011D],2882,COSMOS 2271,Russian Federation,1994-02-12,[------],Yes,in orbit,,The space object serves the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-011E],2883,COSMOS 2272,Russian Federation,1994-02-12,[------],Yes,in orbit,,The space object serves the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[1994-011F],2884,COSMOS 2273,Russian Federation,1994-02-12,[------],Yes,in orbit,,The space object serves the Ministry of Defence of the Russian Federation,------,,,,,,,,,
1994-010A,"94-01, 2005/46",SJ 4,China,1994-02-08,[------],Yes,in orbit,,Communications satellite,Supplementary information provided in ST/SG/SER.E/475,,,,,,,,,
[1994-010B],---,[KF 1],[China],[1994-02-08],[------],No,[decayed],[2002-02-07],------,Not registered with the United Nations.,,,,,,,,,
1994-009A,------,[USA 99 (MILSTAR 1)],USA,1994-02-07,[unknown],Yes,in GSO,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[1994-008A],2878,RADUGA 1,Russian Federation,1994-02-05,"[+85, +85.9 degrees East]",Yes,in GSO,,Extension of the telephone and telegraph radiocommunications system on the territory of the Russian Federation,------,,,,,,,,,
1994-006A,STS 60,[STS 60 (DISCOVERY F-18)],USA,1994-02-03,[------],Yes,[recovered],[1994-02-11],Reusable space transportation systems,------,Link,,,,,,,,
1994-006B,------,[ODERACS A],USA,1994-02-03,[------],Yes,[decayed],[1994-10-02],Spacecraft engaged in investigation of spaceflight techniques and technology,------,Link,,,,,,,,
1994-006C,------,[ODERACS B],USA,1994-02-03,[------],Yes,[decayed],[1994-10-04],Spacecraft engaged in investigation of spaceflight techniques and technology,------,Link,,,,,,,,
1994-006D,------,[ODERACS C],USA,1994-02-03,[------],Yes,[decayed],[1995-03-03],Spacecraft engaged in investigation of spaceflight techniques and technology,------,Link,,,,,,,,
1994-006E,------,[ODERACS D],USA,1994-02-03,[------],Yes,[decayed],[1995-02-06],Spacecraft engaged in investigation of spaceflight techniques and technology,------,Link,,,,,,,,
1994-006F,------,[ODERACS E],USA,1994-02-03,[------],Yes,[decayed],[1995-03-03],Spacecraft engaged in investigation of spaceflight techniques and technology,------,Link,,,,,,,,
1994-006G,------,[ODERACS F],USA,1994-02-03,[------],Yes,[decayed],[1995-02-24],Spacecraft engaged in investigation of spaceflight techniques and technology,------,Link,,,,,,,,
1994-006H,D-R008,BREMSAT,Germany,1994-02-03,[------],Yes,decayed,[1995-02-12],"Scientific satellite for experiments in the fields of microgravity, material sciences, dust and micro-meteorite distribution in Earth’s orbit, re-entry parameters and high-atmosphere physics. Additional information: flown onboard United States Shuttle mission STS-60. Released from the Space Shuttle on 9 February 1994 at 1923 hours UTC)",------,,,,,,,,,
1994-007A,------,Orbital Re-entry Experimental Vehicle (OREX) RYUSEI,Japan,1994-02-03,[------],Yes,[recovered],[1994-02-04],Acquisition of data related to atmospheric re-entry,------,,,,,,,,,
1994-007B,------,Vehicle Evaluation Payload (VEP) MYOJO,Japan,1994-02-03,[------],Yes,in orbit,,"Provides a ranging function as well as functions to measure the acceleration & deformation, in order to confirm the accuracy of the H-II rocket orbit injection and understand the environment of the payload equipment.",------,,,,,,,,,
[1994-005A],2877,PROGRESS M-21,Russian Federation,1994-01-28,[------],Yes,[deorbited],[1994-03-23],Delivery of consumables and various cargoes to the Mir manned orbital station,------,,,,,,,,,
[1994-003A],2876,METEOR 3,Russian Federation,1994-01-25,[------],Yes,in orbit,,"Obtaining meteorological and heliogeophysical data. The Meteor-3 cosmic object included the Tubsat German small satellite, which was separated from the Meteor-3 space object on the second orbit",------,,,,,,,,,
[1994-003B],D-R009,TUBSAT B,Germany,1994-01-25,[------],Yes,in orbit,,"Experimental satellite of the Technical University Berlin with 3-axis stabilisation, position determination and regulation, communications experiments and high-resolution camera.",Mentioned by Russian Federation in ST/SG/SER.E/275,Link,,,,,,,,
1994-004A,------,[CLEMENTINE 1 (DPSPE)],USA,1994-01-25,[------],Yes,[heliocentric],,Spacecraft engaged in research and exploration of the upper atmosphere and outer space,Orbital data and function amended in ST/SG/SER.E/276,Link,,,,,,,,
[1994-002A],2875,GALS,Russian Federation,1994-01-20,"[+70, +42.2 degrees East]",Yes,in GSO,,New broadcasting generation direct television satellite. Intended for further development of the Russian TV system and for international cooperation,------,,,,,,,,,
[1994-001A],2874,SOYUZ TM-18,Russian Federation,1994-01-08,[------],Yes,[recovered],[1994-07-09],"Transport to the Mir orbital station of the crew for the 15th main mission composed of the cosmonauts V. M. Afanasev, Y. V. Usachev and V. V. Polyakov",------,,,,,,,,,
[1993-079A],2873,MOLNIYA 1,Russian Federation,1993-12-22,[------],Yes,in orbit,,Operation of the long-range telephone and telegraph radio-communications system,------,,,,,,,,,
1993-078A,------,[DIRECTV 1 (DBS)],USA,1993-12-18,"[-102, -109.8 degrees East]",Yes,in GSO,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications.,------,,,,,,,,,
[1993-078B],------,[THAICOM 1],[(for Thailand)],[1993-12-18],"[+78.5, + 120 degrees East]",No,[in GSO],,------,Not registered with the United Nations.,,,,,,,,,
1993-077A,------,[TELSTAR 401],USA,1993-12-16,[-97 degrees East],Yes,in GSO,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
1993-076A,------,[NATO 4B],USA,1993-12-08,"[+5, -20.1, +33 degrees East]",Yes,in disposal/graveyard orbit,2016-11-11,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Notification by the United Kingdom in A/AC.105/1094 of transfer of ownership to Airbus Defence and Space Ltd. as of 1 January 2015. Notification by the United Kingdom of decommissioning in A/AC.105/1094/Add.1.,,,,,,,,,
1993-075A,STS 61,[STS 61 (ENDEAVOUR F-5)],USA,1993-12-02,[------],Yes,[recovered],[1993-12-13],Reusable space transportation systems,------,Link,,,,,,,,
1993-074A,------,[USA 97 (DSCS 3B-10)],USA,1993-11-28,"[<FONT COLOR=""#DA619"">[unknown]</FONT>]",Yes,[in GSO],,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[1993-073A],------,SOLIDARIDAD 1,Mexico,1993-11-20,-109.2 degrees East,Yes,in GSO,,Various commercial and social satellite services (not in operation),------,Link,,,,,,,,
[1993-073B],------,[METEOSAT 6 (MOP 3)],[(for Eumetsat)],[1993-11-20],[-9 degrees East],No,[in GSO],,------,Not registered with the United Nations.,,,,,,,,,
[1993-072A],2872,GORIZONT [RIMSAT],Russian Federation (to Rimsat),1993-11-18,"[+130 degrees East, +160 degrees East]",Yes,in GSO,,Communications satellite. Intended for use under commercial conditions,------,Link,,,,,,,,
[1993-071A],2871,COSMOS 2267,Russian Federation,1993-11-05,[------],Yes,[recovered],[1994-12-28],Investigation of the upper atmosphere and outer space,------,,,,,,,,,
[1993-070A],2870,COSMOS 2266,Russian Federation,1993-11-02,[------],Yes,in orbit,,Investigation of outer space,------,,,,,,,,,
[1993-069A],2869,GORIZONT,Russian Federation,1993-10-28,[+96.5 degrees East],Yes,in GSO,,Development of communications and television broadcasting systems,------,,,,,,,,,
[1993-067A],2868,COSMOS 2265,Russian Federation,1993-10-26,[------],Yes,[decayed],[2003-08-11],Investigation of outer space,------,,,,,,,,,
1993-068A,------,"[USA 96 (Navstar 2A-14, GPS 2A-23)]",USA,1993-10-26,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,USA global positioning system.,Link,,,,,,,,
[1993-066A],------,[INTELSAT 701],[(for Intelsat)],[1993-10-22],"[+174, -180 degrees East]",No,[in GSO],,------,Not registered with the United Nations.,Link,,,,,,,,
1993-065A,STS 58,[STS 58 (COLUMBIA F-15)],USA,1993-10-18,[------],Yes,[recovered],[1993-11-01],Reusable transportation systems,------,Link,,,,,,,,
[1993-064A],2867,PROGRESS M-20,Russian Federation,1993-10-12,[------],Yes,[deorbited],[1993-11-21],Delivery of consumables and various cargoes to the Mir manned orbital station,Date of launch is 11/10/1993 using Greenwich Mean Time (GMT).,,,,,,,,,
1993-063A,"93-01, 2005/44",RECOVERABLE SATELLITE,China,1993-10-08,[------],Yes,decayed,[1993-10-28],Scientific experimental satellite,Supplementary information provided in ST/SG/SER.E/475,,,,,,,,,
[1993-062A],2866,RADUGA,Russian Federation,1993-09-30,"[+83.5, +85.5 degrees East]",Yes,in GSO,,Operation of telephone and telegraph radio-communications and transmission of television programmes,------,,,,,,,,,
1993-061A,1993-4A,SPOT 3,France,1993-09-26,[------],Yes,in orbit,,SPOT 3 observation satellite,Originally registered in ST/SG/SER.E/287.,Link,,,,,,,,
1993-061B,1993-4B,STELLA,France,1993-09-26,[------],Yes,in orbit,,STELLA scienitific satellite,Originally registered in ST/SG/SER.E/287.,,,,,,,,,
[1993-061C],------,[EYESAT A (AMRAD-OSCAR 27)],USA,1993-09-26,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,Link,,,,,,,,
[1993-061D],---,[ITAMSAT],[(for Italy)],[1993-09-26],[------],No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
1993-061E,------,[HEALTHSAT ],USA,1993-09-26,[------],Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
[1993-061F],------,KITSAT 2 [URIBYOL 2],Republic of Korea,1993-09-26,[------],Yes,in orbit,,Satellite engaged in experimental applications of space technology as follows: Earth imaging; Packet communication; Cosmic particles measurement; Digital signal processing; 32-bit on-board computer,------,Link,,,,,,,,
